model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
GRU,sequence,test,2024-09-01,2025-05-01,8,494.41796875,303.0985107421875,191.3194580078125,191.3194580078125
GRU,sequence,test,2024-10-01,2024-11-01,1,5.4463958740234375,43.183349609375,-37.73695373535156,37.73695373535156
GRU,sequence,test,2024-10-01,2024-12-01,2,0.0,0.0,0.0,0.0
GRU,sequence,test,2024-10-01,2025-01-01,3,2.77764892578125,14.387832641601562,-11.610183715820312,11.610183715820312
GRU,sequence,test,2024-10-01,2025-02-01,4,11.7825927734375,4.69000244140625,7.09259033203125,7.09259033203125
GRU,sequence,test,2024-10-01,2025-03-01,5,12.940643310546875,25.400146484375,-12.459503173828125,12.459503173828125
GRU,sequence,test,2024-10-01,2025-04-01,6,191.73780822753906,96.14767456054688,95.59013366699219,95.59013366699219
GRU,sequence,test,2024-10-01,2025-05-01,7,494.41796875,261.44091796875,232.97705078125,232.97705078125
GRU,sequence,test,2024-10-01,2025-06-01,8,337.060302734375,509.8313903808594,-172.77108764648438,172.77108764648438
GRU,sequence,test,2024-11-01,2024-12-01,1,0.0,0.0,0.0,0.0
GRU,sequence,test,2024-11-01,2025-01-01,2,2.77764892578125,8.468170166015625,-5.690521240234375,5.690521240234375
GRU,sequence,test,2024-11-01,2025-02-01,3,11.7825927734375,18.0391845703125,-6.256591796875,6.256591796875
GRU,sequence,test,2024-11-01,2025-03-01,4,12.940643310546875,14.359603881835938,-1.4189605712890625,1.4189605712890625
GRU,sequence,test,2024-11-01,2025-04-01,5,191.73780822753906,88.89102172851562,102.84678649902344,102.84678649902344
GRU,sequence,test,2024-11-01,2025-05-01,6,494.41796875,270.4758605957031,223.94210815429688,223.94210815429688
GRU,sequence,test,2024-11-01,2025-06-01,7,337.060302734375,499.6719970703125,-162.6116943359375,162.6116943359375
GRU,sequence,test,2024-11-01,2025-07-01,8,473.0959777832031,601.640380859375,-128.54440307617188,128.54440307617188
GRU,sequence,test,2024-12-01,2025-01-01,1,2.77764892578125,12.221923828125,-9.44427490234375,9.44427490234375
GRU,sequence,test,2024-12-01,2025-02-01,2,11.7825927734375,22.683181762695312,-10.900588989257812,10.900588989257812
GRU,sequence,test,2024-12-01,2025-03-01,3,12.940643310546875,24.681869506835938,-11.741226196289062,11.741226196289062
GRU,sequence,test,2024-12-01,2025-04-01,4,191.73780822753906,100.015625,91.72218322753906,91.72218322753906
GRU,sequence,test,2024-12-01,2025-05-01,5,494.41796875,262.4941101074219,231.92385864257812,231.92385864257812
GRU,sequence,test,2024-12-01,2025-06-01,6,337.060302734375,528.6629028320312,-191.60260009765625,191.60260009765625
GRU,sequence,test,2024-12-01,2025-07-01,7,473.0959777832031,593.563232421875,-120.46725463867188,120.46725463867188
GRU,sequence,test,2024-12-01,2025-08-01,8,412.19549560546875,501.8472900390625,-89.65179443359375,89.65179443359375
GRU,sequence,test,2025-01-01,2025-02-01,1,11.7825927734375,0.0,11.7825927734375,11.7825927734375
GRU,sequence,test,2025-01-01,2025-03-01,2,12.940643310546875,21.422698974609375,-8.4820556640625,8.4820556640625
GRU,sequence,test,2025-01-01,2025-04-01,3,191.73780822753906,101.17794799804688,90.55986022949219,90.55986022949219
GRU,sequence,test,2025-01-01,2025-05-01,4,494.41796875,255.2342529296875,239.1837158203125,239.1837158203125
GRU,sequence,test,2025-01-01,2025-06-01,5,337.060302734375,515.0926513671875,-178.0323486328125,178.0323486328125
GRU,sequence,test,2025-01-01,2025-07-01,6,473.0959777832031,617.3453369140625,-144.24935913085938,144.24935913085938
GRU,sequence,test,2025-01-01,2025-08-01,7,412.19549560546875,485.1052551269531,-72.90975952148438,72.90975952148438
GRU,sequence,test,2025-01-01,2025-09-01,8,644.9486083984375,474.04290771484375,170.90570068359375,170.90570068359375
GRU,sequence,test,2025-02-01,2025-03-01,1,12.940643310546875,29.855606079101562,-16.914962768554688,16.914962768554688
GRU,sequence,test,2025-02-01,2025-04-01,2,191.73780822753906,93.65725708007812,98.08055114746094,98.08055114746094
GRU,sequence,test,2025-02-01,2025-05-01,3,494.41796875,274.00469970703125,220.41326904296875,220.41326904296875
GRU,sequence,test,2025-02-01,2025-06-01,4,337.060302734375,506.5024108886719,-169.44210815429688,169.44210815429688
GRU,sequence,test,2025-02-01,2025-07-01,5,473.0959777832031,604.78076171875,-131.68478393554688,131.68478393554688
GRU,sequence,test,2025-02-01,2025-08-01,6,412.19549560546875,514.6646728515625,-102.46917724609375,102.46917724609375
GRU,sequence,test,2025-02-01,2025-09-01,7,644.9486083984375,477.24737548828125,167.70123291015625,167.70123291015625
GRU,sequence,test,2025-02-01,2025-10-01,8,220.58480834960938,348.83209228515625,-128.24728393554688,128.24728393554688
GRU,sequence,test,2025-03-01,2025-04-01,1,191.73780822753906,82.90382385253906,108.833984375,108.833984375
GRU,sequence,test,2025-03-01,2025-05-01,2,494.41796875,270.3238830566406,224.09408569335938,224.09408569335938
GRU,sequence,test,2025-03-01,2025-06-01,3,337.060302734375,528.9862060546875,-191.9259033203125,191.9259033203125
GRU,sequence,test,2025-03-01,2025-07-01,4,473.0959777832031,625.286376953125,-152.19039916992188,152.19039916992188
GRU,sequence,test,2025-03-01,2025-08-01,5,412.19549560546875,453.7341003417969,-41.538604736328125,41.538604736328125
GRU,sequence,test,2025-03-01,2025-09-01,6,644.9486083984375,512.9212646484375,132.02734375,132.02734375
GRU,sequence,test,2025-03-01,2025-10-01,7,220.58480834960938,319.369140625,-98.78433227539062,98.78433227539062
GRU,sequence,test,2025-03-01,2025-11-01,8,10.002487182617188,17.994400024414062,-7.991912841796875,7.991912841796875
GRU,sequence,test,2025-04-01,2025-05-01,1,494.41796875,284.1452331542969,210.27273559570312,210.27273559570312
GRU,sequence,test,2025-04-01,2025-06-01,2,337.060302734375,500.8572082519531,-163.79690551757812,163.79690551757812
GRU,sequence,test,2025-04-01,2025-07-01,3,473.0959777832031,606.4912109375,-133.39523315429688,133.39523315429688
GRU,sequence,test,2025-04-01,2025-08-01,4,412.19549560546875,457.5849609375,-45.38946533203125,45.38946533203125
GRU,sequence,test,2025-04-01,2025-09-01,5,644.9486083984375,531.24609375,113.7025146484375,113.7025146484375
GRU,sequence,test,2025-04-01,2025-10-01,6,220.58480834960938,297.126220703125,-76.54141235351562,76.54141235351562
GRU,sequence,test,2025-04-01,2025-11-01,7,10.002487182617188,30.585342407226562,-20.582855224609375,20.582855224609375
GRU,sequence,test,2025-04-01,2025-12-01,8,0.0,0.0,0.0,0.0
GRU,sequence,test,2025-05-01,2025-06-01,1,337.060302734375,568.5403442382812,-231.48004150390625,231.48004150390625
GRU,sequence,test,2025-05-01,2025-07-01,2,473.0959777832031,626.1842041015625,-153.08822631835938,153.08822631835938
GRU,sequence,test,2025-05-01,2025-08-01,3,412.19549560546875,458.6189880371094,-46.423492431640625,46.423492431640625
GRU,sequence,test,2025-05-01,2025-09-01,4,644.9486083984375,535.561279296875,109.3873291015625,109.3873291015625
GRU,sequence,test,2025-05-01,2025-10-01,5,220.58480834960938,232.04385375976562,-11.45904541015625,11.45904541015625
GRU,sequence,test,2025-05-01,2025-11-01,6,10.002487182617188,21.86181640625,-11.859329223632812,11.859329223632812
GRU,sequence,test,2025-05-01,2025-12-01,7,0.0,0.0,0.0,0.0
GRU,sequence,test,2025-05-01,2026-01-01,8,0.0,10.628829956054688,-10.628829956054688,10.628829956054688
GRU,sequence,test,2025-06-01,2025-07-01,1,473.0959777832031,601.0980224609375,-128.00204467773438,128.00204467773438
GRU,sequence,test,2025-06-01,2025-08-01,2,412.19549560546875,441.6412353515625,-29.44573974609375,29.44573974609375
GRU,sequence,test,2025-06-01,2025-09-01,3,644.9486083984375,526.804931640625,118.1436767578125,118.1436767578125
GRU,sequence,test,2025-06-01,2025-10-01,4,220.58480834960938,260.11358642578125,-39.528778076171875,39.528778076171875
GRU,sequence,test,2025-06-01,2025-11-01,5,10.002487182617188,7.4127960205078125,2.589691162109375,2.589691162109375
GRU,sequence,test,2025-06-01,2025-12-01,6,0.0,0.0,0.0,0.0
GRU,sequence,test,2025-06-01,2026-01-01,7,0.0,16.718582153320312,-16.718582153320312,16.718582153320312
GRU,sequence,test,2025-06-01,2026-02-01,8,6.2588348388671875,23.871047973632812,-17.612213134765625,17.612213134765625
RandomForest,tabular,test,2024-01-01,2024-02-01,1,9.4248939557509,15.728615854592265,-6.303721898841365,6.303721898841365
RandomForest,tabular,test,2024-01-01,2024-03-01,2,73.04526284535727,33.69584594291235,39.34941690244492,39.34941690244492
RandomForest,tabular,test,2024-01-01,2024-04-01,3,69.5190990231254,169.07676421845534,-99.55766519532993,99.55766519532993
RandomForest,tabular,test,2024-01-01,2024-05-01,4,252.33864803856073,364.26819647094777,-111.92954843238704,111.92954843238704
RandomForest,tabular,test,2024-01-01,2024-06-01,5,689.0381905758021,597.9864589529525,91.05173162284962,91.05173162284962
RandomForest,tabular,test,2024-01-01,2024-07-01,6,643.2982079881612,649.860373227593,-6.562165239431806,6.562165239431806
RandomForest,tabular,test,2024-01-01,2024-08-01,7,291.5383545161649,408.23477221345274,-116.69641769728787,116.69641769728787
RandomForest,tabular,test,2024-01-01,2024-09-01,8,525.4392519394783,564.4668766482399,-39.027624708761664,39.027624708761664
RandomForest,tabular,test,2024-02-01,2024-03-01,1,73.04526284535727,27.278255255058014,45.76700759029926,45.76700759029926
RandomForest,tabular,test,2024-02-01,2024-04-01,2,69.5190990231254,123.51987881251172,-54.000779789386314,54.000779789386314
RandomForest,tabular,test,2024-02-01,2024-05-01,3,252.33864803856073,305.3689065046402,-53.03025846607949,53.03025846607949
RandomForest,tabular,test,2024-02-01,2024-06-01,4,689.0381905758021,529.4402683302578,159.59792224554428,159.59792224554428
RandomForest,tabular,test,2024-02-01,2024-07-01,5,643.2982079881612,626.2051455019912,17.09306248616997,17.09306248616997
RandomForest,tabular,test,2024-02-01,2024-08-01,6,291.5383545161649,505.1217191604817,-213.58336464431682,213.58336464431682
RandomForest,tabular,test,2024-02-01,2024-09-01,7,525.4392519394783,508.69031155617773,16.74894038330052,16.74894038330052
RandomForest,tabular,test,2024-02-01,2024-10-01,8,124.96377811720878,317.87712636333447,-192.91334824612568,192.91334824612568
RandomForest,tabular,test,2024-03-01,2024-04-01,1,69.5190990231254,162.53339026444627,-93.01429124132086,93.01429124132086
RandomForest,tabular,test,2024-03-01,2024-05-01,2,252.33864803856073,370.36767197000785,-118.02902393144711,118.02902393144711
RandomForest,tabular,test,2024-03-01,2024-06-01,3,689.0381905758021,604.3719966957948,84.66619388000731,84.66619388000731
RandomForest,tabular,test,2024-03-01,2024-07-01,4,643.2982079881612,692.6223604378666,-49.32415244970548,49.32415244970548
RandomForest,tabular,test,2024-03-01,2024-08-01,5,291.5383545161649,433.9994929586632,-142.46113844249834,142.46113844249834
RandomForest,tabular,test,2024-03-01,2024-09-01,6,525.4392519394783,610.3722643719548,-84.93301243247652,84.93301243247652
RandomForest,tabular,test,2024-03-01,2024-10-01,7,124.96377811720878,193.09453420014592,-68.13075608293714,68.13075608293714
RandomForest,tabular,test,2024-03-01,2024-11-01,8,5.446395949161414,14.71292777698429,-9.266531827822877,9.266531827822877
RandomForest,tabular,test,2024-04-01,2024-05-01,1,252.33864803856073,381.00097363640884,-128.6623255978481,128.6623255978481
RandomForest,tabular,test,2024-04-01,2024-06-01,2,689.0381905758021,573.0346852702556,116.00350530554647,116.00350530554647
RandomForest,tabular,test,2024-04-01,2024-07-01,3,643.2982079881612,682.7066419055235,-39.408433917362345,39.408433917362345
RandomForest,tabular,test,2024-04-01,2024-08-01,4,291.5383545161649,458.73611433849214,-167.19775982232727,167.19775982232727
RandomForest,tabular,test,2024-04-01,2024-09-01,5,525.4392519394783,603.7881082085592,-78.3488562690809,78.3488562690809
RandomForest,tabular,test,2024-04-01,2024-10-01,6,124.96377811720878,178.1054296179085,-53.14165150069972,53.14165150069972
RandomForest,tabular,test,2024-04-01,2024-11-01,7,5.446395949161414,12.034733088423279,-6.588337139261864,6.588337139261864
RandomForest,tabular,test,2024-04-01,2024-12-01,8,0.0,1.7166281390142233,-1.7166281390142233,1.7166281390142233
RandomForest,tabular,test,2024-05-01,2024-06-01,1,689.0381905758021,502.44321462614397,186.59497594965814,186.59497594965814
RandomForest,tabular,test,2024-05-01,2024-07-01,2,643.2982079881612,604.3455631942735,38.95264479388766,38.95264479388766
RandomForest,tabular,test,2024-05-01,2024-08-01,3,291.5383545161649,486.70528477191624,-195.16693025575137,195.16693025575137
RandomForest,tabular,test,2024-05-01,2024-09-01,4,525.4392519394783,499.53205219165073,25.90719974782752,25.90719974782752
RandomForest,tabular,test,2024-05-01,2024-10-01,5,124.96377811720878,297.9143370454161,-172.95055892820733,172.95055892820733
RandomForest,tabular,test,2024-05-01,2024-11-01,6,5.446395949161414,37.66626691082141,-32.21987096166,32.21987096166
RandomForest,tabular,test,2024-05-01,2024-12-01,7,0.0,2.371746080592959,-2.371746080592959,2.371746080592959
RandomForest,tabular,test,2024-05-01,2025-01-01,8,2.777648868705288,6.035660434235691,-3.258011565530403,3.258011565530403
RandomForest,tabular,test,2024-06-01,2024-07-01,1,643.2982079881612,626.4494169611831,16.848791026978006,16.848791026978006
RandomForest,tabular,test,2024-06-01,2024-08-01,2,291.5383545161649,459.80777644677795,-168.26942193061308,168.26942193061308
RandomForest,tabular,test,2024-06-01,2024-09-01,3,525.4392519394783,504.83610933993594,20.60314259954231,20.60314259954231
RandomForest,tabular,test,2024-06-01,2024-10-01,4,124.96377811720878,264.7840027208204,-139.82022460361162,139.82022460361162
RandomForest,tabular,test,2024-06-01,2024-11-01,5,5.446395949161414,41.317004854803926,-35.87060890564251,35.87060890564251
RandomForest,tabular,test,2024-06-01,2024-12-01,6,0.0,4.1554264170096715,-4.1554264170096715,4.1554264170096715
RandomForest,tabular,test,2024-06-01,2025-01-01,7,2.777648868705288,6.201910392252613,-3.4242615235473255,3.4242615235473255
RandomForest,tabular,test,2024-06-01,2025-02-01,8,11.78259074733113,10.98725009683366,0.7953406504974687,0.7953406504974687
RandomForest,tabular,test,2024-07-01,2024-08-01,1,291.5383545161649,491.4199761072079,-199.88162159104303,199.88162159104303
RandomForest,tabular,test,2024-07-01,2024-09-01,2,525.4392519394783,514.592745954258,10.846505985220233,10.846505985220233
RandomForest,tabular,test,2024-07-01,2024-10-01,3,124.96377811720878,211.87327725413618,-86.90949913692741,86.90949913692741
RandomForest,tabular,test,2024-07-01,2024-11-01,4,5.446395949161414,31.471411881433706,-26.025015932272293,26.025015932272293
RandomForest,tabular,test,2024-07-01,2024-12-01,5,0.0,3.868066648135611,-3.868066648135611,3.868066648135611
RandomForest,tabular,test,2024-07-01,2025-01-01,6,2.777648868705288,5.709365611916779,-2.931716743211491,2.931716743211491
RandomForest,tabular,test,2024-07-01,2025-02-01,7,11.78259074733113,10.652268705836963,1.130322041494166,1.130322041494166
RandomForest,tabular,test,2024-07-01,2025-03-01,8,12.940643656615057,39.49973064120193,-26.55908698458687,26.55908698458687
RandomForest,tabular,test,2024-08-01,2024-09-01,1,525.4392519394783,521.5052460243825,3.9340059150957813,3.9340059150957813
RandomForest,tabular,test,2024-08-01,2024-10-01,2,124.96377811720878,247.48614841576145,-122.52237029855267,122.52237029855267
RandomForest,tabular,test,2024-08-01,2024-11-01,3,5.446395949161414,39.071695076649185,-33.62529912748777,33.62529912748777
RandomForest,tabular,test,2024-08-01,2024-12-01,4,0.0,5.82563118136881,-5.82563118136881,5.82563118136881
RandomForest,tabular,test,2024-08-01,2025-01-01,5,2.777648868705288,6.440971920356378,-3.66332305165109,3.66332305165109
RandomForest,tabular,test,2024-08-01,2025-02-01,6,11.78259074733113,11.457779638418918,0.3248111089122112,0.3248111089122112
RandomForest,tabular,test,2024-08-01,2025-03-01,7,12.940643656615057,27.590302061368988,-14.64965840475393,14.64965840475393
RandomForest,tabular,test,2024-08-01,2025-04-01,8,191.73779859831842,127.53253904680719,64.20525955151123,64.20525955151123
RandomForest,tabular,test,2024-09-01,2024-10-01,1,124.96377811720878,127.36748793700859,-2.403709819799815,2.403709819799815
RandomForest,tabular,test,2024-09-01,2024-11-01,2,5.446395949161414,7.215667378318323,-1.769271429156909,1.769271429156909
RandomForest,tabular,test,2024-09-01,2024-12-01,3,0.0,6.585061567356766,-6.585061567356766,6.585061567356766
RandomForest,tabular,test,2024-09-01,2025-01-01,4,2.777648868705288,13.733801631106177,-10.956152762400889,10.956152762400889
RandomForest,tabular,test,2024-09-01,2025-02-01,5,11.78259074733113,18.363283490685415,-6.580692743354286,6.580692743354286
RandomForest,tabular,test,2024-09-01,2025-03-01,6,12.940643656615057,45.91397010313524,-32.97332644652018,32.97332644652018
RandomForest,tabular,test,2024-09-01,2025-04-01,7,191.73779859831842,152.466856014341,39.270942583977416,39.270942583977416
RandomForest,tabular,test,2024-09-01,2025-05-01,8,494.4179489601743,362.20979614954416,132.2081528106301,132.2081528106301
RandomForest,tabular,test,2024-10-01,2024-11-01,1,5.446395949161414,8.138193922202271,-2.691797973040857,2.691797973040857
RandomForest,tabular,test,2024-10-01,2024-12-01,2,0.0,3.226439982121554,-3.226439982121554,3.226439982121554
RandomForest,tabular,test,2024-10-01,2025-01-01,3,2.777648868705288,8.330670508644545,-5.5530216399392565,5.5530216399392565
RandomForest,tabular,test,2024-10-01,2025-02-01,4,11.78259074733113,14.502443219703297,-2.7198524723721675,2.7198524723721675
RandomForest,tabular,test,2024-10-01,2025-03-01,5,12.940643656615057,44.74954650959725,-31.808902852982193,31.808902852982193
RandomForest,tabular,test,2024-10-01,2025-04-01,6,191.73779859831842,153.15922888835127,38.578569709967155,38.578569709967155
RandomForest,tabular,test,2024-10-01,2025-05-01,7,494.4179489601743,358.2994312388184,136.1185177213559,136.1185177213559
RandomForest,tabular,test,2024-10-01,2025-06-01,8,337.06031289534144,607.3684035230345,-270.3080906276931,270.3080906276931
RandomForest,tabular,test,2024-11-01,2024-12-01,1,0.0,2.68567558893506,-2.68567558893506,2.68567558893506
RandomForest,tabular,test,2024-11-01,2025-01-01,2,2.777648868705288,5.824805322113496,-3.0471564534082085,3.0471564534082085
RandomForest,tabular,test,2024-11-01,2025-02-01,3,11.78259074733113,13.54330999300857,-1.760719245677441,1.760719245677441
RandomForest,tabular,test,2024-11-01,2025-03-01,4,12.940643656615057,39.64281475888937,-26.702171102274313,26.702171102274313
RandomForest,tabular,test,2024-11-01,2025-04-01,5,191.73779859831842,139.23670930135106,52.501089296967365,52.501089296967365
RandomForest,tabular,test,2024-11-01,2025-05-01,6,494.4179489601743,329.02088359803633,165.39706536213794,165.39706536213794
RandomForest,tabular,test,2024-11-01,2025-06-01,7,337.06031289534144,533.1544622065207,-196.0941493111793,196.0941493111793
RandomForest,tabular,test,2024-11-01,2025-07-01,8,473.0959657755766,568.5905000846889,-95.49453430911228,95.49453430911228
RandomForest,tabular,test,2024-12-01,2025-01-01,1,2.777648868705288,7.072586017439455,-4.294937148734167,4.294937148734167
RandomForest,tabular,test,2024-12-01,2025-02-01,2,11.78259074733113,13.184603334495996,-1.402012587164867,1.402012587164867
RandomForest,tabular,test,2024-12-01,2025-03-01,3,12.940643656615057,40.21303398232162,-27.27239032570656,27.27239032570656
RandomForest,tabular,test,2024-12-01,2025-04-01,4,191.73779859831842,134.6510552633637,57.08674333495472,57.08674333495472
RandomForest,tabular,test,2024-12-01,2025-05-01,5,494.4179489601743,328.24696980464006,166.1709791555342,166.1709791555342
RandomForest,tabular,test,2024-12-01,2025-06-01,6,337.06031289534144,545.8684221943262,-208.80810929898473,208.80810929898473
RandomForest,tabular,test,2024-12-01,2025-07-01,7,473.0959657755766,626.4667291099175,-153.37076333434095,153.37076333434095
RandomForest,tabular,test,2024-12-01,2025-08-01,8,412.19550219160146,445.5016513762437,-33.30614918464221,33.30614918464221
RandomForest,tabular,test,2025-01-01,2025-02-01,1,11.78259074733113,11.301253465523445,0.48133728180768465,0.48133728180768465
RandomForest,tabular,test,2025-01-01,2025-03-01,2,12.940643656615057,33.5407386457862,-20.60009498917114,20.60009498917114
RandomForest,tabular,test,2025-01-01,2025-04-01,3,191.73779859831842,134.83201419440675,56.90578440391167,56.90578440391167
RandomForest,tabular,test,2025-01-01,2025-05-01,4,494.4179489601743,336.77434250966047,157.6436064505138,157.6436064505138
RandomForest,tabular,test,2025-01-01,2025-06-01,5,337.06031289534144,539.9076886166803,-202.84737572133884,202.84737572133884
RandomForest,tabular,test,2025-01-01,2025-07-01,6,473.0959657755766,579.5558002318351,-106.45983445625848,106.45983445625848
RandomForest,tabular,test,2025-01-01,2025-08-01,7,412.19550219160146,478.54078122601254,-66.34527903441108,66.34527903441108
RandomForest,tabular,test,2025-01-01,2025-09-01,8,644.9486043756659,520.7123056908246,124.23629868484136,124.23629868484136
RandomForest,tabular,test,2025-02-01,2025-03-01,1,12.940643656615057,36.688065956694444,-23.747422300079386,23.747422300079386
RandomForest,tabular,test,2025-02-01,2025-04-01,2,191.73779859831842,159.2161616357155,32.52163696260291,32.52163696260291
RandomForest,tabular,test,2025-02-01,2025-05-01,3,494.4179489601743,349.2681401835862,145.1498087765881,145.1498087765881
RandomForest,tabular,test,2025-02-01,2025-06-01,4,337.06031289534144,559.8027978622288,-222.74248496688733,222.74248496688733
RandomForest,tabular,test,2025-02-01,2025-07-01,5,473.0959657755766,570.3469477151968,-97.25098193962026,97.25098193962026
RandomForest,tabular,test,2025-02-01,2025-08-01,6,412.19550219160146,455.8229127637883,-43.62741057218682,43.62741057218682
RandomForest,tabular,test,2025-02-01,2025-09-01,7,644.9486043756659,490.9543627599248,153.99424161574115,153.99424161574115
RandomForest,tabular,test,2025-02-01,2025-10-01,8,220.5847936789195,185.2902654516705,35.294528227249,35.294528227249
RandomForest,tabular,test,2025-03-01,2025-04-01,1,191.73779859831842,150.3732095385596,41.36458905975883,41.36458905975883
RandomForest,tabular,test,2025-03-01,2025-05-01,2,494.4179489601743,351.20703620669,143.21091275348425,143.21091275348425
RandomForest,tabular,test,2025-03-01,2025-06-01,3,337.06031289534144,527.4652699051774,-190.40495700983593,190.40495700983593
RandomForest,tabular,test,2025-03-01,2025-07-01,4,473.0959657755766,523.7605197091489,-50.66455393357228,50.66455393357228
RandomForest,tabular,test,2025-03-01,2025-08-01,5,412.19550219160146,419.40183500483636,-7.206332813234894,7.206332813234894
RandomForest,tabular,test,2025-03-01,2025-09-01,6,644.9486043756659,491.86702655422806,153.08157782143786,153.08157782143786
RandomForest,tabular,test,2025-03-01,2025-10-01,7,220.5847936789195,188.73512731784174,31.849666361077766,31.849666361077766
RandomForest,tabular,test,2025-03-01,2025-11-01,8,10.002470056215923,17.156971063806555,-7.154501007590632,7.154501007590632
RandomForest,tabular,test,2025-04-01,2025-05-01,1,494.4179489601743,367.74416948427046,126.67377947590381,126.67377947590381
RandomForest,tabular,test,2025-04-01,2025-06-01,2,337.06031289534144,548.0988154034059,-211.03850250806443,211.03850250806443
RandomForest,tabular,test,2025-04-01,2025-07-01,3,473.0959657755766,500.96239683956236,-27.86643106398577,27.86643106398577
RandomForest,tabular,test,2025-04-01,2025-08-01,4,412.19550219160146,449.5930817106623,-37.397579519060855,37.397579519060855
RandomForest,tabular,test,2025-04-01,2025-09-01,5,644.9486043756659,458.47428959988446,186.47431477578147,186.47431477578147
RandomForest,tabular,test,2025-04-01,2025-10-01,6,220.5847936789195,144.58282712250568,76.00196655641383,76.00196655641383
RandomForest,tabular,test,2025-04-01,2025-11-01,7,10.002470056215923,9.153637218912012,0.8488328373039113,0.8488328373039113
RandomForest,tabular,test,2025-04-01,2025-12-01,8,0.0,2.8431276191326034,-2.8431276191326034,2.8431276191326034
RandomForest,tabular,test,2025-05-01,2025-06-01,1,337.06031289534144,483.99007891106095,-146.9297660157195,146.9297660157195
RandomForest,tabular,test,2025-05-01,2025-07-01,2,473.0959657755766,573.8094959784097,-100.71353020283311,100.71353020283311
RandomForest,tabular,test,2025-05-01,2025-08-01,3,412.19550219160146,449.48581528342635,-37.290313091824885,37.290313091824885
RandomForest,tabular,test,2025-05-01,2025-09-01,4,644.9486043756659,495.65366680267493,149.294937572991,149.294937572991
RandomForest,tabular,test,2025-05-01,2025-10-01,5,220.5847936789195,287.1589439222642,-66.57415024334469,66.57415024334469
RandomForest,tabular,test,2025-05-01,2025-11-01,6,10.002470056215923,50.02449671448693,-40.022026658271,40.022026658271
RandomForest,tabular,test,2025-05-01,2025-12-01,7,0.0,3.45786294869661,-3.45786294869661,3.45786294869661
RandomForest,tabular,test,2025-05-01,2026-01-01,8,0.0,6.084282368285191,-6.084282368285191,6.084282368285191
RandomForest,tabular,test,2025-06-01,2025-07-01,1,473.0959657755766,551.9444927077741,-78.8485269321975,78.8485269321975
RandomForest,tabular,test,2025-06-01,2025-08-01,2,412.19550219160146,507.23474326663455,-95.03924107503309,95.03924107503309
RandomForest,tabular,test,2025-06-01,2025-09-01,3,644.9486043756659,416.93970117139725,228.00890320426868,228.00890320426868
RandomForest,tabular,test,2025-06-01,2025-10-01,4,220.5847936789195,132.28585325148345,88.29894042743607,88.29894042743607
RandomForest,tabular,test,2025-06-01,2025-11-01,5,10.002470056215923,10.912149989159948,-0.9096799329440248,0.9096799329440248
RandomForest,tabular,test,2025-06-01,2025-12-01,6,0.0,3.3989682640884316,-3.3989682640884316,3.3989682640884316
RandomForest,tabular,test,2025-06-01,2026-01-01,7,0.0,7.5106382551777,-7.5106382551777,7.5106382551777
RandomForest,tabular,test,2025-06-01,2026-02-01,8,6.258825280449608,19.546164945122346,-13.287339664672738,13.287339664672738
Ridge,tabular,test,2024-01-01,2024-02-01,1,9.4248939557509,9.950366887031464,-0.5254729312805644,0.5254729312805644
Ridge,tabular,test,2024-01-01,2024-03-01,2,73.04526284535727,0.0,73.04526284535727,73.04526284535727
Ridge,tabular,test,2024-01-01,2024-04-01,3,69.5190990231254,154.8018884830193,-85.28278945989389,85.28278945989389
Ridge,tabular,test,2024-01-01,2024-05-01,4,252.33864803856073,437.27673562105736,-184.93808758249662,184.93808758249662
Ridge,tabular,test,2024-01-01,2024-06-01,5,689.0381905758021,512.9147808587501,176.12340971705203,176.12340971705203
Ridge,tabular,test,2024-01-01,2024-07-01,6,643.2982079881612,593.1257271463157,50.17248084184541,50.17248084184541
Ridge,tabular,test,2024-01-01,2024-08-01,7,291.5383545161649,577.132035899926,-285.5936813837611,285.5936813837611
Ridge,tabular,test,2024-01-01,2024-09-01,8,525.4392519394783,524.7458942475724,0.6933576919058169,0.6933576919058169
Ridge,tabular,test,2024-02-01,2024-03-01,1,73.04526284535727,0.0,73.04526284535727,73.04526284535727
Ridge,tabular,test,2024-02-01,2024-04-01,2,69.5190990231254,229.9959152386429,-160.4768162155175,160.4768162155175
Ridge,tabular,test,2024-02-01,2024-05-01,3,252.33864803856073,376.94218184992934,-124.6035338113686,124.6035338113686
Ridge,tabular,test,2024-02-01,2024-06-01,4,689.0381905758021,665.9483953344943,23.089795241307797,23.089795241307797
Ridge,tabular,test,2024-02-01,2024-07-01,5,643.2982079881612,551.45490922891,91.84329875925118,91.84329875925118
Ridge,tabular,test,2024-02-01,2024-08-01,6,291.5383545161649,512.1347579870584,-220.5964034708935,220.5964034708935
Ridge,tabular,test,2024-02-01,2024-09-01,7,525.4392519394783,432.6530798093912,92.78617213008704,92.78617213008704
Ridge,tabular,test,2024-02-01,2024-10-01,8,124.96377811720878,222.31570291718043,-97.35192479997166,97.35192479997166
Ridge,tabular,test,2024-03-01,2024-04-01,1,69.5190990231254,205.43827237295073,-135.91917334982531,135.91917334982531
Ridge,tabular,test,2024-03-01,2024-05-01,2,252.33864803856073,387.9890636745626,-135.65041563600187,135.65041563600187
